green,betide,0
green,setting,0
green,wild,0
green,path,0
green,child,0
green,lad,0
green,limb,0
green,love,0
green,him,0
green,round,0
green,light,0
green,plaid,0
green,tight,0
green,morn,0
green,care,0
green,meal,0
green,prayer,0
green,boy,0
green,brave,0
green,roy,0
green,cave,0
green,claverhouse,0
green,vain,0
green,glen,0
green,slain,0
green,way,0
green,fear,0
green,rock,0
green,near,0
green,men,0
green,glee,0
green,power,0
green,see,0
green,vain,0
green,apace,0
green,stands,0
green,face,0
green,plaid,0
green,plain,0
green,for,0
green,man,0
green,place,0
green,go,0
green,curls,0
green,no,0
green,side,0
green,stones,0
green,crow,0
green,bones,0
green,hand,0
green,child,0
green,rocks,0
green,wild,0
green,below,0
green,seemed,0
green,maze,0
green,dream,0
green,above,0
green,by,0
green,home,0
green,die,0
green,stirred,0
green,save,0
green,death,0
green,brave,0
green,cried,0
green,tell,0
green,will,0
green,hell,0
green,sound,0
green,TRUE,0
green,cave,0
green,you,0
green,coming,0
green,moor,0
green,lad,0
green,door,0
green,path,0
green,tread,0
green,take,0
green,bread,0
green,ones,0
green,tell,0
green,gulf,0
green,hell,0
green,meadows,0
green,sing,0
green,mosses,0
green,wing,0
green,morning,0
green,strain,0
green,pinion,0
green,again,0
green,broken,0
green,art,0
green,pity,0
green,heart,0
green,purpose,0
green,vain,0
green,stricken,0
green,again,0
green,breast,0
green,rest,0
green,fall,0
green,call,0
green,night,0
green,flight,0
green,down,0
green,crown,0
green,breast,0
green,rest,0
green,win,0
green,in,0
green,air,0
green,lair,0
green,scroll,0
green,soul,0
green,vale,0
green,gale,0
green,hand,0
green,band,0
green,breath,0
green,death,0
green,breeze,0
green,trees,0
green,rise,0
green,eyes,0
green,foe,0
green,blow,0
green,sun,0
green,won,0
green,heart,0
green,impart,0
green,all,0
green,call,0
green,back,0
green,track,0
green,hearth,0
green,earth,0
green,flame,0
green,name,0
green,his,0
green,is,0
green,will,0
green,still,0
green,host,0
green,most,0
green,far,0
green,star,0
green,tell,0
green,fell,0
green,rest,0
green,breast,0
green,care,0
green,air,0
green,time,0
green,mood,0
green,say,0
green,good,0
green,queer,0
green,die,0
green,way,0
green,i,0
green,came,0
green,him,0
green,me,0
green,limb,0
green,exclaimed,0
green,way,0
green,jest,0
green,pay,0
green,watched,0
green,within,0
green,face,0
green,grin,0
green,broad,0
green,ear,0
green,noise,0
green,hear,0
green,roar,0
green,split,0
green,off,0
green,fit,0
green,track,0
green,black,0
green,minute,0
green,it,0
green,things,0
green,sorrowings,0
green,do,0
green,two,0
green,glass,0
green,grass,0
green,tied,0
green,inside,0
green,paid,0
green,spade,0
green,be,0
green,free,0
green,door,0
green,store,0
green,lone,0
green,known,0
green,has,0
green,life,0
green,wife,0
green,feet,0
green,meet,0
green,shrill,0
green,air,0
green,chill,0
green,despair,0
green,heart,0
green,blow,0
green,apart,0
green,woe,0
green,where,0
green,prayer,0
green,bed,0
green,led,0
green,throw,0
green,brow,0
green,light,0
green,bright,0
green,eye,0
green,by,0
green,press,0
green,grasp,0
green,caress,0
green,clasp,0
green,cry,0
green,air,0
green,eye,0
green,there,0
green,brow,0
green,now,0
green,feet,0
green,street,0
green,come,0
green,drum,0
green,deep,0
green,creep,0
green,band,0
green,demand,0
green,profane,0
green,chain,0
green,wild,0
green,child,0
green,eye,0
green,energy,0
green,tread,0
green,dead,0
green,stand,0
green,band,0
green,hands,0
green,bands,0
green,wild,0
green,child,0
green,cried,0
green,side,0
green,bore,0
green,door,0
green,one,0
green,son,0
green,all,0
green,thrall,0
green,hands,0
green,bands,0
green,hair,0
green,there,0
green,last,0
green,cast,0
green,store,0
green,floor,0
green,joy,0
green,boy,0
green,grasp,0
green,clasp,0
green,cry,0
green,agony,0
green,length,0
green,hold,0
green,strength,0
green,bold,0
green,eye,0
green,bright,0
green,sky,0
green,light,0
green,cheeks,0
green,speaks,0
green,command,0
green,band,0
green,can,0
green,man,0
green,sire,0
green,ire,0
green,brow,0
green,now,0
green,knee,0
green,me,0
green,vest,0
green,crest,0
green,bright,0
green,sight,0
green,knave,0
green,glaive,0
green,slave,0
green,flame,0
green,shame,0
green,breast,0
green,rest,0
green,chain,0
green,disdain,0
green,treasure,0
green,earth,0
green,pleasure,0
green,worth,0
green,losing,0
green,small,0
green,using,0
green,all,0
green,us,0
green,again,0
green,us,0
green,vain,0
green,it,0
green,tost,0
green,it,0
green,lost,0
flies,lies,1
flies,green,0
flies,sheen,0
flies,girl,0
flies,flare,0
flies,curl,0
flies,feet,0
flies,run,0
flies,sun,0
flies,wheat,0
flies,sky,0
flies,sea,0
flies,eye,0
flies,alchemy,0
flies,stoops,0
flies,deeps,0
flies,droops,0
flies,sleeps,0
flies,loops,0
flies,shine,0
flies,wine,0
flies,land,0
flies,stand,0
flies,dun,0
flies,men,0
flies,grain,0
flies,again,0
flies,plain,0
flies,chime,0
flies,rhyme,0
flies,lies,1
flies,green,0
flies,flies,0
flies,sheen,0
flies,girl,0
flies,flare,0
flies,curl,0
flies,feet,0
flies,run,0
flies,sun,0
flies,wheat,0
flies,sky,0
flies,sea,0
flies,eye,0
flies,alchemy,0
flies,stoops,0
flies,deeps,0
flies,droops,0
flies,sleeps,0
flies,loops,0
flies,shine,0
flies,wine,0
flies,run,0
flies,wheat,0
flies,fast,0
flies,passed,0
flies,ice,0
flies,device,0
flies,excelsior,0
flies,beneath,0
flies,sheath,0
flies,rung,0
flies,tongue,0
flies,excelsior,0
flies,light,0
flies,bright,0
flies,shone,0
flies,groan,0
flies,excelsior,0
flies,said,0
flies,overhead,0
flies,wide,0
flies,replied,0
flies,excelsior,0
flies,rest,0
flies,breast,0
flies,eye,0
flies,sigh,0
flies,excelsior,0
flies,branch,0
flies,avalanche,0
flies,night,0
flies,height,0
flies,excelsior,0
flies,heavenward,0
flies,bernard,0
flies,prayer,0
flies,air,0
flies,excelsior,0
flies,hound,0
flies,found,0
flies,ice,0
flies,device,0
flies,excelsior,0
flies,home,0
flies,roam,0
flies,behind,0
flies,mind,0
flies,be,0
flies,luxury,0
flies,king,0
flies,everything,0
flies,minute,0
flies,it,0
flies,then,0
flies,men,0
flies,part,0
flies,heart,0
flies,wore,0
flies,door,0
flies,sigh,0
flies,nigh,0
flies,come,0
flies,dumb,0
flies,dried,0
flies,sanctified,0
flies,memories,0
flies,these,0
flies,claverhouse,0
flies,glen,0
flies,sword,0
flies,men,0
flies,lord,0
flies,bide,0
flies,word,0
flies,betide,0
flies,setting,0
flies,wild,0
flies,path,0
flies,child,0
flies,lad,0
flies,limb,0
flies,love,0
flies,him,0
flies,round,0
flies,light,0
flies,plaid,0
flies,tight,0
flies,morn,0
flies,care,0
flies,meal,0
flies,prayer,0
flies,boy,0
flies,brave,0
flies,roy,0
flies,cave,0
flies,claverhouse,0
flies,vain,0
flies,glen,0
flies,slain,0
flies,way,0
flies,fear,0
flies,rock,0
flies,near,0
flies,men,0
flies,glee,0
flies,power,0
flies,see,0
flies,vain,0
flies,apace,0
flies,stands,0
flies,face,0
flies,plaid,0
flies,plain,0
flies,for,0
flies,man,0
flies,place,0
flies,go,0
flies,curls,0
flies,no,0
flies,side,0
flies,stones,0
flies,crow,0
flies,bones,0
flies,hand,0
flies,child,0
flies,rocks,0
flies,wild,0
flies,below,0
flies,seemed,0
flies,maze,0
flies,dream,0
flies,above,0
flies,by,0
flies,home,0
flies,die,0
flies,stirred,0
flies,save,0
flies,death,0
flies,brave,0
flies,cried,0
flies,tell,0
flies,will,0
flies,hell,0
flies,sound,0
flies,TRUE,0
flies,cave,0
flies,you,0
flies,coming,0
flies,moor,0
flies,lad,0
flies,door,0
flies,path,0
flies,tread,0
flies,take,0
flies,bread,0
flies,ones,0
flies,tell,0
flies,gulf,0
flies,hell,0
flies,meadows,0
flies,sing,0
flies,mosses,0
flies,wing,0
flies,morning,0
flies,strain,0
flies,pinion,0
flies,again,0
flies,broken,0
flies,art,0
flies,pity,0
flies,heart,0
flies,purpose,0
flies,vain,0
flies,stricken,0
flies,again,0
flies,breast,0
flies,rest,0
flies,fall,0
flies,call,0
flies,night,0
flies,flight,0
flies,down,0
flies,crown,0
flies,breast,0
flies,rest,0
flies,win,0
flies,in,0
flies,air,0
flies,lair,0
flies,scroll,0
flies,soul,0
flies,vale,0
flies,gale,0
flies,hand,0
flies,band,0
flies,breath,0
flies,death,0
flies,breeze,0
flies,trees,0
flies,rise,1
flies,eyes,1
flies,foe,0
flies,blow,0
flies,sun,0
flies,won,0
flies,heart,0
flies,impart,0
flies,all,0
flies,call,0
flies,back,0
flies,track,0
flies,hearth,0
flies,earth,0
flies,flame,0
flies,name,0
flies,his,0
flies,is,0
flies,will,0
flies,still,0
flies,host,0
flies,most,0
flies,far,0
flies,star,0
flies,tell,0
flies,fell,0
flies,rest,0
flies,breast,0
flies,care,0
flies,air,0
flies,time,0
flies,mood,0
flies,say,0
flies,good,0
flies,queer,0
flies,die,0
flies,way,0
flies,i,0
flies,came,0
flies,him,0
flies,me,0
flies,limb,0
flies,exclaimed,0
flies,way,0
flies,jest,0
flies,pay,0
flies,watched,0
flies,within,0
flies,face,0
flies,grin,0
flies,broad,0
flies,ear,0
flies,noise,0
flies,hear,0
flies,roar,0
flies,split,0
flies,off,0
flies,fit,0
flies,track,0
flies,black,0
flies,minute,0
flies,it,0
flies,things,0
flies,sorrowings,0
flies,do,0
flies,two,0
flies,glass,0
flies,grass,0
flies,tied,0
flies,inside,0
flies,paid,0
flies,spade,0
flies,be,0
flies,free,0
flies,door,0
flies,store,0
flies,lone,0
flies,known,0
flies,has,0
flies,life,0
flies,wife,0
flies,feet,0
flies,meet,0
flies,shrill,0
flies,air,0
flies,chill,0
flies,despair,0
flies,heart,0
flies,blow,0
flies,apart,0
flies,woe,0
flies,where,0
flies,prayer,0
flies,bed,0
flies,led,0
flies,throw,0
flies,brow,0
flies,light,0
flies,bright,0
flies,eye,0
flies,by,0
flies,press,0
flies,grasp,0
flies,caress,0
flies,clasp,0
flies,cry,0
flies,air,0
flies,eye,0
flies,there,0
flies,brow,0
flies,now,0
flies,feet,0
flies,street,0
flies,come,0
flies,drum,0
flies,deep,0
flies,creep,0
flies,band,0
flies,demand,0
flies,profane,0
flies,chain,0
flies,wild,0
flies,child,0
flies,eye,0
flies,energy,0
flies,tread,0
flies,dead,0
flies,stand,0
flies,band,0
flies,hands,0
flies,bands,0
flies,wild,0
flies,child,0
flies,cried,0
flies,side,0
flies,bore,0
flies,door,0
flies,one,0
flies,son,0
flies,all,0
flies,thrall,0
flies,hands,0
flies,bands,0
flies,hair,0
flies,there,0
flies,last,0
flies,cast,0
flies,store,0
flies,floor,0
flies,joy,0
flies,boy,0
flies,grasp,0
flies,clasp,0
flies,cry,0
flies,agony,0
flies,length,0
flies,hold,0
flies,strength,0
flies,bold,0
flies,eye,0
flies,bright,0
flies,sky,0
flies,light,0
flies,cheeks,0
flies,speaks,0
flies,command,0
flies,band,0
flies,can,0
flies,man,0
flies,sire,0
flies,ire,0
flies,brow,0
flies,now,0
flies,knee,0
flies,me,0
flies,vest,0
flies,crest,0
flies,bright,0
flies,sight,0
flies,knave,0
flies,glaive,0
flies,slave,0
flies,flame,0
flies,shame,0
flies,breast,0
flies,rest,0
flies,chain,0
flies,disdain,0
flies,treasure,0
flies,earth,0
flies,pleasure,0
flies,worth,0
flies,losing,0
flies,small,0
flies,using,0
flies,all,0
flies,us,0
flies,again,0
flies,us,0
flies,vain,0
flies,it,0
flies,tost,0
flies,it,0
flies,lost,0
sheen,lies,0
sheen,green,1
sheen,flies,0
sheen,girl,0
sheen,flare,0
sheen,curl,0
sheen,feet,0
sheen,run,0
sheen,sun,0
sheen,wheat,0
sheen,sky,0
sheen,sea,0
sheen,eye,0
sheen,alchemy,0
sheen,stoops,0
sheen,deeps,0
sheen,droops,0
sheen,sleeps,0
sheen,loops,0
sheen,shine,0
sheen,wine,0
sheen,land,0
sheen,stand,0
sheen,dun,0
sheen,men,0
sheen,grain,0
sheen,again,0
sheen,plain,0
sheen,chime,0
sheen,rhyme,0
sheen,lies,0
sheen,green,1
sheen,flies,0
sheen,sheen,0
sheen,girl,0
sheen,flare,0
sheen,curl,0
sheen,feet,0
sheen,run,0
sheen,sun,0
sheen,wheat,0
sheen,sky,0
sheen,sea,0
sheen,eye,0
sheen,alchemy,0
sheen,stoops,0
sheen,deeps,0
sheen,droops,0
sheen,sleeps,0
sheen,loops,0
sheen,shine,0
sheen,wine,0
sheen,run,0
sheen,wheat,0
sheen,fast,0
sheen,passed,0
sheen,ice,0
sheen,device,0
sheen,excelsior,0
sheen,beneath,0
sheen,sheath,0
sheen,rung,0
sheen,tongue,0
sheen,excelsior,0
sheen,light,0
sheen,bright,0
sheen,shone,0
sheen,groan,0
sheen,excelsior,0
sheen,said,0
sheen,overhead,0
sheen,wide,0
sheen,replied,0
sheen,excelsior,0
sheen,rest,0
sheen,breast,0
sheen,eye,0
sheen,sigh,0
sheen,excelsior,0
sheen,branch,0
sheen,avalanche,0
sheen,night,0
sheen,height,0
sheen,excelsior,0
sheen,heavenward,0
sheen,bernard,0
sheen,prayer,0
sheen,air,0
sheen,excelsior,0
sheen,hound,0
sheen,found,0
sheen,ice,0
sheen,device,0
sheen,excelsior,0
sheen,home,0
sheen,roam,0
sheen,behind,0
sheen,mind,0
sheen,be,0
sheen,luxury,0
sheen,king,0
sheen,everything,0
sheen,minute,0
sheen,it,0
sheen,then,0
sheen,men,0
sheen,part,0
sheen,heart,0
sheen,wore,0
sheen,door,0
sheen,sigh,0
sheen,nigh,0
sheen,come,0
sheen,dumb,0
sheen,dried,0
sheen,sanctified,0
sheen,memories,0
sheen,these,0
sheen,claverhouse,0
sheen,glen,0
sheen,sword,0
sheen,men,0
sheen,lord,0
sheen,bide,0
sheen,word,0
sheen,betide,0
sheen,setting,0
sheen,wild,0
sheen,path,0
sheen,child,0
sheen,lad,0
sheen,limb,0
sheen,love,0
sheen,him,0
sheen,round,0
sheen,light,0
sheen,plaid,0
sheen,tight,0
sheen,morn,0
sheen,care,0
sheen,meal,0
sheen,prayer,0
sheen,boy,0
sheen,brave,0
sheen,roy,0
sheen,cave,0
sheen,claverhouse,0
sheen,vain,0
sheen,glen,0
sheen,slain,0
sheen,way,0
sheen,fear,0
sheen,rock,0
sheen,near,0
sheen,men,0
sheen,glee,0
sheen,power,0
sheen,see,0
sheen,vain,0
sheen,apace,0
sheen,stands,0
sheen,face,0
sheen,plaid,0
sheen,plain,0
sheen,for,0
sheen,man,0
sheen,place,0
sheen,go,0
sheen,curls,0
sheen,no,0
sheen,side,0
sheen,stones,0
sheen,crow,0
sheen,bones,0
sheen,hand,0
sheen,child,0
sheen,rocks,0
sheen,wild,0
sheen,below,0
sheen,seemed,0
sheen,maze,0
sheen,dream,0
sheen,above,0
sheen,by,0
sheen,home,0
sheen,die,0
sheen,stirred,0
sheen,save,0
sheen,death,0
sheen,brave,0
sheen,cried,0
sheen,tell,0
sheen,will,0
sheen,hell,0
sheen,sound,0
sheen,TRUE,0
sheen,cave,0
sheen,you,0
sheen,coming,0
sheen,moor,0
sheen,lad,0
sheen,door,0
sheen,path,0
sheen,tread,0
sheen,take,0
sheen,bread,0
sheen,ones,0
sheen,tell,0
sheen,gulf,0
sheen,hell,0
sheen,meadows,0
sheen,sing,0
sheen,mosses,0
sheen,wing,0
sheen,morning,0
sheen,strain,0
sheen,pinion,0
sheen,again,0
sheen,broken,0
sheen,art,0
sheen,pity,0
sheen,heart,0
sheen,purpose,0
sheen,vain,0
sheen,stricken,0
sheen,again,0
sheen,breast,0
sheen,rest,0
sheen,fall,0
sheen,call,0
sheen,night,0
sheen,flight,0
sheen,down,0
sheen,crown,0
sheen,breast,0
sheen,rest,0
sheen,win,0
sheen,in,0
sheen,air,0
sheen,lair,0
sheen,scroll,0
sheen,soul,0
sheen,vale,0
sheen,gale,0
sheen,hand,0
sheen,band,0
sheen,breath,0
sheen,death,0
sheen,breeze,0
sheen,trees,0
sheen,rise,0
sheen,eyes,0
sheen,foe,0
sheen,blow,0
sheen,sun,0
sheen,won,0
sheen,heart,0
sheen,impart,0
sheen,all,0
sheen,call,0
sheen,back,0
sheen,track,0
sheen,hearth,0
sheen,earth,0
sheen,flame,0
sheen,name,0
sheen,his,0
sheen,is,0
sheen,will,0
sheen,still,0
sheen,host,0
sheen,most,0
sheen,far,0
sheen,star,0
sheen,tell,0
sheen,fell,0
sheen,rest,0
sheen,breast,0
sheen,care,0
sheen,air,0
sheen,time,0
sheen,mood,0
sheen,say,0
sheen,good,0
sheen,queer,0
sheen,die,0
sheen,way,0
sheen,i,0
sheen,came,0
sheen,him,0
sheen,me,0
sheen,limb,0
sheen,exclaimed,0
sheen,way,0
sheen,jest,0
sheen,pay,0
sheen,watched,0
sheen,within,0
sheen,face,0
sheen,grin,0
sheen,broad,0
sheen,ear,0
sheen,noise,0
sheen,hear,0
sheen,roar,0
sheen,split,0
sheen,off,0
sheen,fit,0
sheen,track,0
sheen,black,0
sheen,minute,0
sheen,it,0
sheen,things,0
sheen,sorrowings,0
sheen,do,0
sheen,two,0
sheen,glass,0
sheen,grass,0
sheen,tied,0
sheen,inside,0
sheen,paid,0
sheen,spade,0
sheen,be,0
sheen,free,0
sheen,door,0
sheen,store,0
sheen,lone,0
sheen,known,0
sheen,has,0
sheen,life,0
sheen,wife,0
sheen,feet,0
sheen,meet,0
sheen,shrill,0
sheen,air,0
sheen,chill,0
sheen,despair,0
sheen,heart,0
sheen,blow,0
sheen,apart,0
sheen,woe,0
sheen,where,0
sheen,prayer,0
sheen,bed,0
sheen,led,0
sheen,throw,0
sheen,brow,0
sheen,light,0
sheen,bright,0
sheen,eye,0
sheen,by,0
sheen,press,0
sheen,grasp,0
sheen,caress,0
sheen,clasp,0
sheen,cry,0
sheen,air,0
sheen,eye,0
sheen,there,0
sheen,brow,0
sheen,now,0
sheen,feet,0
sheen,street,0
sheen,come,0
sheen,drum,0
sheen,deep,0
sheen,creep,0
sheen,band,0
sheen,demand,0
sheen,profane,0
sheen,chain,0
sheen,wild,0
sheen,child,0
sheen,eye,0
sheen,energy,0
sheen,tread,0
sheen,dead,0
sheen,stand,0
sheen,band,0
sheen,hands,0
sheen,bands,0
sheen,wild,0
sheen,child,0
sheen,cried,0
sheen,side,0
sheen,bore,0
sheen,door,0
sheen,one,0
sheen,son,0
sheen,all,0
sheen,thrall,0
sheen,hands,0
sheen,bands,0
sheen,hair,0
sheen,there,0
sheen,last,0
sheen,cast,0
sheen,store,0
sheen,floor,0
sheen,joy,0
sheen,boy,0
sheen,grasp,0
sheen,clasp,0
sheen,cry,0
sheen,agony,0
sheen,length,0
sheen,hold,0
sheen,strength,0
sheen,bold,0
sheen,eye,0
sheen,bright,0
sheen,sky,0
sheen,light,0
sheen,cheeks,0
sheen,speaks,0
sheen,command,0
sheen,band,0
sheen,can,0
sheen,man,0
